oxidizer,fuel,of_ratio,Pc_psia,eps,Pamb_psia,Isp_s,Tc_R,MW,gamma
LOX,RP-1,2.247695503152454,1644.375720331127,53.53694803569311,6.185345694515792,318.0692068955878,6495.6138064119,22.195519012817837,1.1560001846072854
LOX,RP-1,2.999905292993247,2879.6375831337436,86.8576536328572,5.004682327151043,346.5034062949278,6969.612609286803,25.105928390213464,1.1363334516235486
LOX,RP-1,2.401742637090877,581.9798672188913,17.784100597854113,1.2009676835902907,332.0773488137569,6398.354772732238,22.596245891080912,1.1397016830819053
LOX,RP-1,2.1074099362962944,1000.6322136082613,36.04892291158015,8.72710996779539,289.8707530619949,6219.178082540117,21.411141341524417,1.163196329062967
LOX,RP-1,2.0079961960035546,1262.6776784291994,24.983673925440566,0.7655653571902015,331.8466786154187,6078.9214596787315,20.917665584422807,1.1763493516163122
LOX,RP-1,2.856713067758181,900.3886487950722,84.0024831978054,6.778081706852598,273.84981501109024,6635.505514786739,24.267086017010875,1.1324966843217827
LOX,RP-1,3.109219261436688,2803.1138022458126,74.62630495323415,3.934712062950205,351.37899042562356,6960.20342090058,25.393759592665987,1.135328543527616
LOX,RP-1,3.7987611596472437,456.2688113910839,43.223510960404155,7.812436506524381,244.84291832907047,6365.458735404512,26.240061596849138,1.1252075342928427
LOX,RP-1,2.9184760847799853,2713.550882036998,16.076677280068154,13.944366378374463,324.4988985840686,6949.291852992242,24.848636995264783,1.13691379440473
LOX,RP-1,2.6847551122414166,2314.280081501197,47.31382883427126,10.855601390337949,321.7560950829295,6866.114334052601,24.049681956404203,1.1398106577283362
LOX,RP-1,3.4529920394243607,1765.555915692319,42.084528463592456,8.03515467670067,318.0548763868004,6791.818314421754,26.04171166376355,1.1317629088456072
LOX,RP-1,3.314077416870494,1060.9330526882113,64.68916223216199,9.368275977363286,268.5457324524571,6665.650931435729,25.52791671005074,1.1300963540166518
LOX,RP-1,2.939340859783684,2368.618075432446,67.03971688776788,11.46054694063261,310.2468151163896,6911.8306550741445,24.858760886993636,1.1360830533898576
LOX,RP-1,3.2492877657007178,1371.6052584645947,98.6879167413881,14.609856319318487,263.12550158038755,6744.9713313276625,25.471105779346374,1.1314903714123807
LOX,RP-1,2.310584184137237,2052.609307995663,21.763835927902214,1.845690000722487,339.12129244955725,6609.171976376251,22.537388897116582,1.1535635870016723
LOX,RP-1,3.6495352983726246,813.8621217858324,32.54397458246561,4.175107880050729,311.43599973656825,6545.33556377447,26.15969222366813,1.1279845439152332
LOX,RP-1,2.1317764744229417,737.7398235091512,56.57508453005184,1.5965948844876374,328.9441170279198,6202.541005630873,21.477195376603614,1.1579400110562388
LOX,RP-1,3.743184681425715,1323.218932970903,12.68676317661774,10.62653013405058,300.29457218825513,6662.5560261606915,26.532288677312227,1.1299107857821478
LOX,RP-1,2.8125416563060424,1479.1927168218235,93.7513232723938,4.4879010381776085,321.9902471900663,6768.823571300456,24.308648446184684,1.135419976535251
LOX,LH2,5.202367631949458,509.54630947483207,71.61918780631572,2.807536059782647,385.1542014409382,5897.3671049825,12.097515431991452,1.147706847861386
LOX,LH2,5.9914384229193045,2920.1763530479016,8.566416009421712,2.322571354922084,411.02936580026443,6470.181839135133,13.596949852871107,1.147426091560809
LOX,LH2,4.624716942484041,1899.5138778085445,81.65982386963348,12.950804686785622,375.79708716830373,5773.381968931024,11.192036698319804,1.1731580159639547
LOX,LH2,4.3051031709017575,1787.228595277841,69.93562579125465,7.471502751204962,400.52395805106653,5558.583817285749,10.596494826893485,1.1824105533194966
LOX,LH2,6.313219564816743,2012.9604063187492,37.16287995941529,6.400440404027444,421.6180652429759,6487.778387215345,14.045888392853104,1.1408781696576622
LOX,LH2,5.74926475090133,2643.7206026075564,59.78132386916619,12.074882409592838,395.9843344080505,6368.823431027405,13.187892623884162,1.150554833622424
LOX,LH2,6.656510591175112,693.1659239030208,6.53519711048278,3.544123777058416,385.797281328238,6312.285160857903,14.356488144689513,1.1318731133731248
LOX,LH2,6.167791864357495,325.93235837107187,28.765078642083555,13.378109301006578,303.9246331283575,6070.5019564876775,13.533274951435923,1.1312011697663968
LOX,LH2,4.879470421987441,2151.507842233511,58.34521811905449,11.94287184913518,391.74408569506886,5935.665907697255,11.662311725124416,1.1673060684061227
LOX,LH2,5.079098044969503,1161.0786878542417,79.19526096485352,0.14708285691415446,463.63802449611353,5965.685947259011,11.967837824565695,1.1572370132913332
LOX,LH2,4.77844073464797,1540.9626930498132,89.34772167605414,5.65176395065709,400.27667186546984,5844.213824422118,11.45886067007446,1.1671090892522737
LOX,LH2,6.469794563509527,2525.0647343866253,49.94513799976162,12.7897447537038,395.73191952087586,6569.744012512766,14.319694404075122,1.1405962157458078
LOX,LH2,6.57431859054773,2497.65661497742,96.5457188110565,10.242174988929097,382.1337101481302,6588.453762764042,14.473089590934803,1.1395408128939415
LOX,LH2,4.9284614202270784,2209.2394753697426,26.00028148577267,9.006766158908396,421.20604685918,5965.77933386109,11.75214643225617,1.1662838052239048
LOX,LH2,4.412825838587423,1644.375720331127,53.53694803569311,6.185345694515792,410.2168050027809,5625.930627645614,10.794128078487612,1.1782684121481757
LOX,LH2,5.666508821655412,2879.6375831337436,86.8576536328572,5.004682327151043,431.25722029870366,6350.556790128664,13.059621139944142,1.1526208536820683
LOX,LH2,4.669571061818128,581.9798672188913,17.784100597854113,1.2009676835902907,429.3992476625534,5677.595343771343,11.199324539496356,1.161319776379589
LOX,LH2,4.179016560493824,1000.6322136082613,36.04892291158015,8.72710996779539,383.48271727188865,5431.5130089931545,10.338501973771365,1.1816534817009565
LOX,LH2,4.013326993339257,1262.6776784291994,24.983673925440566,0.7655653571902015,441.82136127898264,5325.930673323537,10.034262399474311,1.1896352575441846
LOX,LH2,5.427855112930302,900.3886487950722,84.0024831978054,6.778081706852598,366.5119425095134,6073.473929701466,12.531647138168749,1.1480164171324834
LOX,LH2,5.848698769061146,2803.1138022458126,74.62630495323415,3.934712062950205,439.6430496031155,6414.656359043144,13.359140609732991,1.1493388767774628
LOX,LH2,6.9979352660787395,456.2688113910839,43.223510960404155,7.812436506524381,324.3539461182489,6245.486321727458,14.733971930193034,1.1280677368789713
LOX,LH2,5.530793474633309,2713.550882036998,16.076677280068154,13.944366378374463,414.1187575948623,6285.802534909507,12.823628813061466,1.1546774981374024
LOX,LH2,5.141258520402361,2314.280081501197,47.31382883427126,10.855601390337949,404.4383051702075,6083.581824782312,12.134027273926451,1.1615673476034285
LOX,LH2,6.421653399040601,1765.555915692319,42.084528463592456,8.03515467670067,406.4811843999879,6483.813138355692,14.18705281766808,1.1389714444004662
LOX,LH2,6.19012902811749,1060.9330526882113,64.68916223216199,9.368275977363286,354.35836098955605,6327.2240505728105,13.756832500884073,1.138237387234508
LOX,LH2,5.565568099639473,2368.618075432446,67.03971688776788,11.46054694063261,391.7818235098631,6279.951876275928,12.868161559376125,1.1529871201113489
LOX,LH2,6.0821462761678635,1371.6052584645947,98.6879167413881,14.609856319318487,351.23838496042794,6353.786758175556,13.632041423007973,1.1411296764001364
LOX,LH2,4.517640306895395,2052.609307995663,21.763835927902214,1.845690000722487,438.7460579121762,5711.856849963239,10.998542253239806,1.1769398102317181
LOX,LH2,6.749225497287708,813.8621217858324,32.54397458246561,4.175107880050729,403.5484218024134,6360.785243654161,14.514615975867963,1.1321721999656615
LOX,LH2,4.219627457371569,737.7398235091512,56.57508453005184,1.5965948844876374,429.618100307388,5436.437883084106,10.401425937032197,1.1774474181995462
LOX,LH2,6.905307802376192,1323.218932970903,12.68676317661774,10.62653013405058,392.2758674089424,6492.465014682563,14.822631239339009,1.1338124949861876
LOX,LH2,5.354236093843404,1479.1927168218235,93.7513232723938,4.4879010381776085,405.10609737482105,6121.868982236427,12.461613150128159,1.153369493590703
N2O4,MMH,1.9007892106498194,509.54630947483207,71.61918780631572,2.807536059782647,286.7918743240412,5882.5704131502625,21.731317291820524,1.1485986736990403
N2O4,MMH,2.163812807639768,2920.1763530479016,8.566416009421712,2.322571354922084,310.54227230535474,6286.885653544174,23.068892019528455,1.1488618588261015
N2O4,MMH,1.7082389808280138,1899.5138778085445,81.65982386963348,12.950804686785622,275.4234150263251,5874.367637139036,21.0268067169215,1.1779742780401588
N2O4,MMH,1.6017010569672525,1787.228595277841,69.93562579125465,7.471502751204962,290.2823102443955,5709.416429020587,20.46065845270764,1.1889441478488723
N2O4,MMH,2.2710731882722475,2012.9604063187492,37.16287995941529,6.400440404027444,319.6413151854393,6234.851139351237,23.353161466945878,1.143738570031365
N2O4,MMH,2.0830882503004435,2643.7206026075564,59.78132386916619,12.074882409592838,296.71180669497346,6243.617525226372,22.751413219630432,1.1515858257816427
N2O4,MMH,2.3855035303917043,693.1659239030208,6.53519711048278,3.544123777058416,294.36457423692883,6028.006347977121,23.459021366107834,1.13653854188136
N2O4,MMH,2.2225972881191653,325.93235837107187,28.765078642083555,13.378109301006578,230.6002172061795,5887.104092757505,22.80082278065601,1.1343933414699787
N2O4,MMH,1.7931568073291468,2151.507842233511,58.34521811905449,11.94287184913518,288.98807369457194,5993.542313633005,21.462567576480282,1.1707894050004402
N2O4,MMH,1.8596993483231676,1161.0786878542417,79.19526096485352,0.14708285691415446,342.91000654252514,5979.701408501625,21.68859573325209,1.1588608449800484
N2O4,MMH,1.7594802448826568,1540.9626930498132,89.34772167605414,5.65176395065709,294.3950388774077,5916.665190828265,21.259529463617675,1.1705708355676667
N2O4,MMH,2.3232648545031758,2525.0647343866253,49.94513799976162,12.7897447537038,300.65640085187755,6277.284756637309,23.565513392005695,1.144024813778008
N2O4,MMH,2.358106196849243,2497.65661497742,96.5457188110565,10.242174988929097,290.81195915609567,6273.7771166182665,23.66822574431812,1.143466902194197
N2O4,MMH,1.8094871400756927,2209.2394753697426,26.00028148577267,9.006766158908396,310.3153759614822,6014.891548295319,21.544383098700056,1.1695231588927157
N2O4,MMH,1.6376086128624745,1644.375720331127,53.53694803569311,6.185345694515792,298.6651835275608,5759.465777972687,20.646303930005608,1.1840373826045878
N2O4,MMH,2.055502940551804,2879.6375831337436,86.8576536328572,5.004682327151043,322.6850076811788,6245.15068728442,22.65966151834072,1.1536171218847329
N2O4,MMH,1.723190353939376,581.9798672188913,17.784100597854113,1.2009676835902907,314.44338065817067,5758.748657762067,20.96443214132271,1.1637152902818846
N2O4,MMH,1.5596721868312746,1000.6322136082613,36.04892291158015,8.72710996779539,277.0631967395375,5595.219242048249,20.187891128679677,1.1875197493073222
N2O4,MMH,1.504442331113086,1262.6776784291994,24.983673925440566,0.7655653571902015,318.09748794850026,5515.957335275027,19.8988474060055,1.196635366886819
N2O4,MMH,1.9759517043101005,900.3886487950722,84.0024831978054,6.778081706852598,274.39947959524085,6016.528342994917,22.136136369146417,1.1489593796885256
N2O4,MMH,2.116232923020382,2803.1138022458126,74.62630495323415,3.934712062950205,330.19873781436064,6265.841869426717,22.887544890368908,1.1504787497889306
N2O4,MMH,2.49931175535958,456.2688113910839,43.223510960404155,7.812436506524381,248.71929706286375,5931.64660150805,23.673154227919365,1.1337630346216585
N2O4,MMH,2.0102644915444365,2713.550882036998,16.076677280068154,13.944366378374463,309.5298671029703,6211.535405755061,22.46737037947052,1.155768267724248
N2O4,MMH,1.880419506800787,2314.280081501197,47.31382883427126,10.855601390337949,299.27114101975474,6091.863228297526,21.88151916826929,1.1637428452794334
N2O4,MMH,2.3072177996802004,1765.555915692319,42.084528463592456,8.03515467670067,308.6633054577262,6210.988680730775,23.43781576354645,1.142380036914275
N2O4,MMH,2.2300430093724968,1060.9330526882113,64.68916223216199,9.368275977363286,268.6021006720891,6113.145720872379,23.08290189423886,1.1409724068063694
N2O4,MMH,2.0218560332131577,2368.618075432446,67.03971688776788,11.46054694063261,294.1637861435942,6196.929336544405,22.4912062912217,1.1540034837259687
N2O4,MMH,2.194048758722621,1371.6052584645947,98.6879167413881,14.609856319318487,266.1526981622546,6157.340800650843,23.01896596559642,1.1433068831711222
N2O4,MMH,1.6725467689651317,2052.609307995663,21.763835927902214,1.845690000722487,320.0588567635103,5831.117185792612,20.84972580832093,1.1825861991615092
N2O4,MMH,2.416408499095903,813.8621217858324,32.54397458246561,4.175107880050729,308.0326250363618,6055.545913411017,23.582730900081586,1.1371376784798282
N2O4,MMH,1.5732091524571898,737.7398235091512,56.57508453005184,1.5965948844876374,311.4337527800643,5590.8911160018715,20.235217959682856,1.182480466955525
N2O4,MMH,2.468435934125397,1323.218932970903,12.68676317661774,10.62653013405058,299.8875682348215,6140.941234574298,23.836602731964017,1.1393042859345448
N2O4,MMH,1.9514120312811347,1479.1927168218235,93.7513232723938,4.4879010381776085,297.4502873876536,6082.267349142894,22.122167505777572,1.1544773053931243
